Molecule Name,SMILES,pEC50,stacked_pred::pEC50_ci.lower (-log10(molarity)),stacked_pred::pEC50_ci.upper (-log10(molarity))
OADMET-0005209,CC1=CC=C(C(F)(F)F)C=C1S(=O)(=O)NC1=CC=CN=C1,4.57,4.485142,5.037114
OADMET-0004808,CC1CN(C2=CC=CC(F)=C2)CCN1C(=O)C1=CC=CC=C1N1C=CN=N1,4.51,4.3420568,4.889305
OADMET-0004415,CCC1=CC(NC(=O)N2CCN(CC(C)C)CC2)=CC=C1C,4.17,4.00408,4.761317
OADMET-0002572,COCC(NS(=O)(=O)C1=CC(C)=CC=C1Cl)C1=CC=CC(OC)=C1,5.58,5.0123115,5.3440213
OADMET-0005121,CCC(C)N1N=CC(NC(=O)N2CCOCC2C2=CC=CC=C2)=C1C,4.94,4.97347,5.3596992
OADMET-0005599,CN(C(=O)C1=CNN=C1C1=CC=CC=N1)C1CCC2=CC=CC=C2C1,4.43,4.624091,5.1551685
OADMET-0003499,COC1=CC=CC=C1N1N=CC(C(=O)NCC2(CC3=CC=C(F)C=C3)CC2)=C1C,6.215,4.9735107,5.3048034
OADMET-0003600,NC1=CC=C(S(=O)(=O)NC2=CC=CC=N2)C=C1,2.65,2.144887,3.496173
OADMET-0001715,C=CC(=O)NCC1=CC=C(C(=O)NCCC2=CN=C3C=CC=CC3=C2)C=C1,3.41,3.4130514,4.174536
OADMET-0005690,CCC1=NOC(NC(=O)N2CCCC3=CC=CC=C3CC2)=N1,4.7,4.3645964,4.9871187
OADMET-0005170,COC1=CC(C)=CC=C1NC(=O)C1CC2(C)CCCN2S1(=O)=O,5.14,4.8843875,5.3286467
OADMET-0005076,CC(C(=O)NC(CC1=CSC2=CC=CC=C12)C(=O)O)C1=CC=CC=C1,4.35,4.2409496,4.8542967
OADMET-0005181,COC1=CC=C(CS(=O)(=O)CC(=O)N2CCCC2(C)C)C(C)=N1,5.33,4.607646,5.1515665
OADMET-0002603,CC1CCN(C(=O)C2CC23CCC2=CC=CC=C23)C2=C(O)C=CC=C21,6.855,5.2914166,5.5851827
OADMET-0005536,NC(=O)[C@@H]1CC2=CC=CC=C2CN1C(=O)C1=CC=C2C=CC(Cl)=CC2=N1,4.49,4.5705576,5.1654873
OADMET-0002801,CC1=CC(S(=O)(=O)NCCC2=NOC(C(C)(C)C)=C2)=CC=C1C#N,5.84,4.924129,5.311099
